a	O	24283	0
gas	O	24284	0
oline	O	24287	0
stove	O	24288	0
.	O	24289	0
None	O	24290	0
of	O	24291	0
the	O	24292	0
members	O	24293	0
of	O	24294	0
the	O	24296	0
family	O	24297	0
were	O	24298	0
home	O	24299	0
when	O	24300	0
the	O	24301	0
fire	O	24302	0
broke	O	24304	0
out	O	24305	0
and	O	24306	0
it	O	24307	0
was	O	24308	0
some	O	24309	0
time	O	24310	0
be	O	24311	0
fore	O	24314	0
the	O	24315	0
nearest	O	24316	0
neighbors	O	24317	0
could	O	24318	0
reach	O	24320	0
the	O	24321	0
scene	O	24322	0
,	O	24323	0
it	O	24324	0
was	O	24325	0
then	O	24326	0
too	O	24327	0
late	O	24328	0
to	O	24330	0
save	O	24331	0
either	O	24332	0
of	O	24333	0
the	O	24334	0
victims	O	24335	0
.	O	24336	0
Two	O	24338	0
journeyman	O	24339	0
plumbers	O	24340	0
out	O	24341	0
of	O	24342	0
a	O	24344	0
job	O	24345	0
held	O	24346	0
up	O	24347	0
and	O	24348	0
shot	O	24349	0
Charles	B-pers	24350	0
Jeakel	I-pers	24352	0
,	O	24353	0
a	O	24354	0
horseshoer	O	24355	0
of	O	24356	0
Lewiston	B-loc	24357	0
,	I-loc	24358	0
Idaho	I-loc	24360	0
,	O	24361	0
through	O	24362	0
the	O	24363	0
neck	O	24364	0
at	O	24365	0
.	O	24366	0
Marshal	B-loc	24367	0
Junction	I-loc	24369	0
atabout	O	24370	0
8	O	24371	0
o	O	24372	0
'	O	24373	0
clock	O	24374	0
Saturday	O	24375	0
night	O	24377	0
,	O	24378	0
securing	O	24379	0
$35	O	24380	0
and	O	24381	0
inflicting	O	24382	0
a	O	24383	0
serious	O	24385	0
wound	O	24386	0
.	O	24387	0
The	O	24388	0
thugs	O	24389	0
fired	O	24390	0
three	O	24391	0
hots	O	24393	0
at	O	24394	0
close	O	24395	0
range	O	24396	0
at	O	24397	0
Jeakel	B-pers	24398	0
,	O	24399	0
but	O	24400	0
one	O	24401	0
taking	O	24403	0
effect	O	24404	0
,	O	24405	0
the	O	24406	0
other	O	24407	0
two	O	24408	0
passing	O	24409	0
through	O	24411	0
the	O	24412	0
victim	O	24413	0
’	O	24414	0
s	O	24415	0
coat	O	24416	0
at	O	24417	0
the	O	24418	0
shoulder	O	24420	0
.	O	24421	0
Offering	O	24422	0
resistance	O	24423	0
to	O	24424	0
com	O	24425	0
mands	O	24428	0
to	O	24429	0
stand	O	24430	0
and	O	24431	0
deliver	O	24432	0
caused	O	24433	0
the	O	24435	0
use	O	24436	0
of	O	24437	0
firearms	O	24438	0
.	O	24439	0
Jeakel	B-pers	24440	0
’	O	24441	0
s	O	24442	0
flesh	O	24443	0
and	O	24445	0
clothes	O	24446	0
were	O	24447	0
powder	O	24448	0
burnt	O	24449	0
.	O	24450	0
Valuable	O	24452	0
Indian	O	24453	0
lands	O	24454	0
on	O	24455	0
the	B-loc	24456	0
Yak	I-loc	24457	0
ima	I-loc	24460	0
Indian	I-loc	24461	0
reservation	I-loc	24462	0
,	O	24463	0
which	O	24464	0
were	O	24465	0
allotted	O	24467	0
to	O	24468	0
non	O	24469	0
-	O	24470	0
oompetents	O	24471	0
or	O	24472	0
held	O	24473	0
for	O	24475	0
heirs	O	24476	0
of	O	24477	0
dead	O	24478	0
indians	O	24479	0
,	O	24480	0
will	O	24481	0
be	O	24482	0
sold	O	24484	0
by	O	24485	0
the	O	24486	0
government	O	24487	0
on	O	24488	0
September	O	24489	0
26	O	24491	0
and	O	24492	0
October	O	24493	0
31	O	24494	0
.	O	24495	0
The	O	24496	0
sale	O	24497	0
will	O	24498	0
he	O	24499	0
made	O	24501	0
under	O	24502	0
supervision	O	24503	0
of	O	24504	0
S	B-pers	24505	0
.	I-pers	24506	0
A	I-pers	24507	0
.	I-pers	24508	0
Al	I-pers	24509	0
.	I-pers	24510	0
A	I-pers	24512	0
’	I-pers	24513	0
oung	I-pers	24514	0
,	O	24515	0
the	O	24516	0
agent	O	24517	0
in	O	24518	0
charge	O	24519	0
.	O	24520	0
Judge	B-pers	24522	0
and	I-pers	24523	0
Mrs	I-pers	24524	0
.	I-pers	24525	0
II	I-pers	24526	0
.	I-pers	24527	0
E	I-pers	24528	0
.	I-pers	24529	0
Canfield	I-pers	24530	0
were	O	24532	0
tendered	O	24533	0
a	O	24534	0
farewell	O	24535	0
reception	O	24536	0
by	O	24538	0
the	O	24539	0
members	O	24540	0
of	O	24541	0
the	O	24542	0
Masonic	B-org	24543	0
fra	I-org	24544	0
ternities	I-org	24547	0
of	I-org	24548	0
Colfax	I-org	24549	0
on	O	24550	0
the	O	24551	0
eve	O	24552	0
of	O	24553	0
their	O	24554	0
departure	O	24556	0
for	O	24557	0
Spokane	B-loc	24558	0
last	O	24559	0
week	O	24560	0
.	O	24561	0
Judge	B-pers	24563	0
Canfield	I-pers	24564	0
was	O	24565	0
presented	O	24566	0
with	O	24567	0
a	O	24568	0
gold	O	24570	0
-	O	24571	0
headed	O	24572	0
cane	O	24573	0
.	O	24574	0
The	O	24576	0
property	O	24577	0
of	O	24578	0
the	B-org	24579	0
Deschutes	I-org	24580	0
Irrigation	I-org	24582	0
and	I-org	24583	0
Power	I-org	24584	0
Co	I-org	24585	0
.	O	24586	0
,	O	24587	0
in	O	24588	0
Oregon	B-loc	24589	0
,	O	24590	0
is	O	24592	0
to	O	24593	0
be	O	24594	0
sold	O	24595	0
at	O	24596	0
foreclosure	O	24597	0
sale	O	24598	0
,	O	24599	0
the	O	24600	0
bondholders	O	24602	0
having	O	24603	0
just	O	24604	0
secured	O	24605	0
an	O	24606	0
order	O	24608	0
for	O	24609	0
the	O	24610	0
sale	O	24611	0
from	O	24612	0
the	O	24613	0
circuit	O	24614	0
court	O	24616	0
in	O	24617	0
Portland	B-loc	24618	0
.	O	24619	0
The	O	24620	0
claims	O	24621	0
against	O	24622	0
the	O	24624	0
company	O	24625	0
aggregate	O	24626	0
$000,0	O	24627	0
00	O	24628	0
.	O	24629	0
.	O	24631	0
.	O	24632	0
J	B-pers	24633	0
.	I-pers	24634	0
H	I-pers	24635	0
.	I-pers	24636	0
Hildebrant	I-pers	24637	0
was	O	24638	0
killed	O	24639	0
and	O	24640	0
two	O	24642	0
Finlanders	O	24643	0
were	O	24644	0
seriously	O	24645	0
injur	O	24646	0
ed	O	24649	0
by	O	24650	0
a	O	24651	0
premature	O	24652	0
explosion	O	24653	0
in	O	24654	0
the	O	24655	0
•	O	24657	0
Mattie	B-org	24658	0
Ferguson	I-org	24659	0
mine	I-org	24660	0
at	O	24661	0
Basin	B-loc	24662	0
,	I-loc	24663	0
Mon	I-loc	24664	0
tana	I-loc	24667	0
,	O	24668	0
Thursday	O	24669	0
.	O	24670	0
Hilderbrant	B-pers	24671	0
had	O	24672	0
just	O	24673	0
lighted	O	24675	0
the	O	24676	0
fus	O	24677	0
*	O	24678	0
l	O	24679	0
but	O	24680	0
did	O	24681	0
not	O	24682	0
have	O	24683	0
time	O	24684	0
to	O	24686	0
get	O	24687	0
away	O	24688	0
before	O	24689	0
the	O	24690	0
explosion	O	24691	0
oc	O	24692	0
curred	O	24695	0
.	O	24696	0

FIRS	O	24703	0
!	O	24704	0
PIPE	O	24705	0
ORGAN	O	24706	0
RE	O	24707	0
CIIA1	O	24709	0
OCTOBER	O	24710	0
New	O	24712	0
Musical	O	24713	0
Instrument	O	24714	0
at	O	24715	0
State	O	24716	0
College	O	24718	0
Will	O	24719	0
ln	O	24720	0
>	O	24721	0
Heard	O	24722	0
for	O	24723	0
the	O	24724	0
First	O	24726	0
Time	O	24727	0
October	O	24728	0
I	O	24729	0
lilt	O	24730	0
.	O	24731	0
The	O	24733	0
new	O	24734	0
pipe	O	24735	0
organ	O	24736	0
recently	O	24737	0
in	O	24738	0
stalled	O	24741	0
in	O	24742	0
the	O	24743	0
new	O	24744	0
auditorium	O	24745	0
at	O	24746	0
tho	O	24747	0
State	O	24749	0
College	O	24750	0
will	O	24751	0
bo	O	24752	0
heard	O	24753	0
for	O	24754	0
the	O	24755	0
first	O	24757	0
time	O	24758	0
on	O	24759	0
Tuesday	O	24760	0
evening	O	24761	0
,	O	24762	0
Oct	O	24763	0
.	O	24764	0
11th	O	24766	0
.	O	24767	0
Prof	B-pers	24768	0
.	I-pers	24769	0
John	I-pers	24770	0
J	I-pers	24771	0
.	I-pers	24772	0
McClellan	I-pers	24773	0
,	I-pers	24774	0
or	I-pers	24775	0
ganist	I-pers	24778	0
of	I-pers	24779	0
the	I-pers	24780	0
Mormon	I-pers	24781	0
Tabernacle	I-pers	24782	0
at	I-pers	24783	0
Salt	I-pers	24785	0
Lake	I-pers	24786	0
City	I-pers	24787	0
,	O	24788	0
will	O	24789	0
give	O	24790	0
the	O	24791	0
opening	O	24792	0
recital	O	24794	0
on	O	24795	0
the	O	24796	0
above	O	24797	0
date	O	24798	0
.	O	24799	0
M	B-pers	24800	0
.	I-pers	24801	0
Mc	I-pers	24802	0
Clellan	I-pers	24805	0
is	O	24806	0
one	O	24807	0
of	O	24808	0
the	O	24809	0
best	O	24810	0
known	O	24811	0
or	O	24812	0
ganists	O	24815	0
in	O	24816	0
America	B-loc	24817	0
,	O	24818	0
and	O	24819	0
lias	O	24820	0
recently	O	24821	0
been	O	24823	0
elected	O	24824	0
vice	O	24825	0
-	O	24826	0
president	O	24827	0
,	O	24828	0
of	O	24829	0
the	O	24830	0
American	B-org	24832	0
Association	I-org	24833	0
of	I-org	24834	0
Organists	I-org	24835	0
.	O	24836	0
He	O	24838	0
has	O	24839	0
probably	O	24840	0
boon	O	24841	0
heard	O	24842	0
by	O	24843	0
as	O	24844	0
many	O	24846	0
people	O	24847	0
as	O	24848	0
any	O	24849	0
organist	O	24850	0
of	O	24851	0
the	O	24852	0
present	O	24854	0
day	O	24855	0
,	O	24856	0
his	O	24857	0
daily	O	24858	0
recitals	O	24859	0
on	O	24860	0
the	O	24861	0
Tabernacle	O	24863	0
organ	O	24864	0
being	O	24865	0
one	O	24866	0
of	O	24867	0
the	O	24868	0
big	O	24870	0
attractions	O	24871	0
for	O	24872	0
Salt	B-loc	24873	0
Lake	I-loc	24874	0
visitors	O	24875	0
.	O	24876	0
Tlie	O	24878	0
new	O	24879	0
\	O	24880	0
V	O	24881	0
.	O	24882	0
S	O	24883	0
.	O	24884	0
C	O	24885	0
.	O	24886	0
organ	O	24887	0
is	O	24888	0
one	O	24889	0
of	O	24890	0
tlie	O	24892	0
finest	O	24893	0
in	O	24894	0
Eastern	O	24895	0
Washington	B-loc	24896	0
.	O	24897	0
It	O	24898	0
was	O	24900	0
built	O	24901	0
by	O	24902	0
the	O	24903	0
W	B-org	24904	0
.	I-org	24905	0
W	I-org	24906	0
.	I-org	24907	0
Kimball	I-org	24908	0
Co	I-org	24909	0
.	O	24910	0
,	O	24911	0
of	O	24913	0
Chicago	B-loc	24914	0
,	O	24915	0
tit	O	24916	0
tin	O	24917	0
expense	O	24918	0
of	O	24919	0
$7,500	O	24920	0
.	O	24921	0
it	O	24923	0
lias	O	24924	0
three	O	24925	0
manuals	O	24926	0
and	O	24927	0
pedals	O	24928	0
,	O	24929	0
twenty	O	24931	0
-	O	24932	0
six	O	24933	0
speaking	O	24934	0
stops	O	24935	0
,	O	24936	0
thirty	O	24937	0
-	O	24938	0
three	O	24940	0
couplers	O	24941	0
and	O	24942	0
1923	O	24943	0
speaking	O	24944	0
pipes	O	24946	0
.	O	24947	0
It	O	24948	0
is	O	24949	0
divided	O	24950	0
,	O	24951	0
the	O	24952	0
great	O	24953	0
organ	O	24954	0
being	O	24956	0
on	O	24957	0
the	O	24958	0
one	O	24959	0
side	O	24960	0
of	O	24961	0
the	O	24962	0
stage	O	24963	0
and	O	24965	0
the	O	24966	0
swell	O	24967	0
and	O	24968	0
choir	O	24969	0
organs	O	24970	0
on	O	24971	0
the	O	24972	0
other	O	24974	0
.	O	24975	0
The	O	24976	0
pedal	O	24977	0
organ	O	24978	0
is	O	24979	0
divided	O	24980	0
between	O	24982	0
the	O	24983	0
two	O	24984	0
sides	O	24985	0
.	O	24986	0
The	O	24987	0
key	O	24988	0
desk	O	24989	0
is	O	24991	0
in	O	24992	0
the	O	24993	0
orchestra	O	24994	0
pit	O	24995	0
.	O	24996	0
There	O	24998	0
have	O	24999	0
been	O	25000	0
many	O	25001	0
inquiries	O	25002	0
from	O	25004	0
all	O	25005	0
parts	O	25006	0
of	O	25007	0
the	O	25008	0
Inland	O	25009	0
Empire	O	25010	0
about	O	25012	0
the	O	25013	0
date	O	25014	0
of	O	25015	0
tlie	O	25016	0
opening	O	25017	0
recit	O	25018	0
al	O	25021	0
,	O	25022	0
and	O	25023	0
the	O	25024	0
attendance	O	25025	0
will	O	25026	0
probably	O	25027	0
he	O	25029	0
larger	O	25030	0
than	O	25031	0
for	O	25032	0
any	O	25033	0
other	O	25034	0
attrac	O	25035	0
tion	O	25038	0
ever	O	25039	0
held	O	25040	0
in	O	25041	0
Pullman	B-loc	25042	0
.	O	25043	0
The	O	25044	0
col	O	25045	0
lege	O	25048	0
is	O	25049	0
exceedingly	O	25050	0
fortunate	O	25051	0
in	O	25052	0
se	O	25053	0
curing	O	25056	0
a	O	25057	0
man	O	25058	0
of	O	25059	0
Mr	B-pers	25060	0
.	I-pers	25061	0
McClellan	I-pers	25062	0
’	O	25063	0
s	O	25064	0
ability	O	25066	0
for	O	25067	0
the	O	25068	0
opening	O	25069	0
.	O	25070	0

THE	O	25077	0
GOVERNMENT	O	25078	0
AND	O	25080	0
THE	O	25081	0
MINER	O	25082	0
Enormous	O	25084	0
Sums	O	25085	0
Spent	O	25086	0
Every	O	25087	0
Year	O	25088	0
fi	O	25090	0
»	O	25091	0
r	O	25092	0
the	O	25093	0
Farmers	O	25094	0
,	O	25095	0
How	O	25096	0
About	O	25097	0
the	O	25098	0
Miners	O	25100	0
and	O	25101	0
Their	O	25102	0
Interests	O	25103	0
?	O	25104	0
.	O	25105	0
.	O	25106	0
It	O	25108	0
seems	O	25109	0
that	O	25110	0
the	O	25111	0
miners	O	25112	0
and	O	25113	0
the	O	25114	0
mining	O	25116	0
industry	O	25117	0
are	O	25118	0
about	O	25119	0
to	O	25120	0
receive	O	25121	0
the	O	25123	0
recognition	O	25124	0
they	O	25125	0
have	O	25126	0
so	O	25127	0
long	O	25128	0
been	O	25130	0
awaiting	O	25131	0
.	O	25132	0
Not	O	25133	0
only	O	25134	0
has	O	25135	0
a	O	25136	0
fed	B-org	25137	0
eral	I-org	25140	0
bureau	I-org	25141	0
of	I-org	25142	0
mines	I-org	25143	0
been	O	25144	0
establish	O	25145	0
ed	O	25148	0
,	O	25149	0
in	O	25150	0
at	O	25151	0
least	O	25152	0
one	O	25153	0
of	O	25154	0
the	O	25155	0
land	O	25156	0
grant	O	25157	0
colleges	O	25159	0
,	O	25160	0
which	O	25161	0
are	O	25162	0
acquiring	O	25163	0
a	O	25164	0
knowledge	O	25166	0
of	O	25167	0
the	O	25168	0
rudiments	O	25169	0
of	O	25170	0
min	O	25171	0
ing	O	25174	0
,	O	25175	0
metallurgy	O	25176	0
,	O	25177	0
assaying	O	25178	0
,	O	25179	0
chemistry	O	25180	0
,	O	25181	0
geology	O	25183	0
and	O	25184	0
mine	O	25185	0
surveying	O	25186	0
are	O	25187	0
now	O	25188	0
available	O	25190	0
,	O	25191	0
not	O	25192	0
alone	O	25193	0
for	O	25194	0
the	O	25195	0
high	O	25196	0
school	O	25198	0
graduate	O	25199	0
and	O	25200	0
the	O	25201	0
sou	O	25202	0
of	O	25203	0
the	O	25204	0
well	O	25206	0
-	O	25207	0
to	O	25208	0
-	O	25209	0
do	O	25210	0
,	O	25211	0
but	O	25212	0
for	O	25213	0
the	O	25214	0
miner	O	25215	0
,	O	25216	0
the	O	25217	0
prospector	O	25219	0
,	O	25220	0
the	O	25221	0
mining	O	25222	0
man	O	25223	0
and	O	25224	0
for	O	25225	0
any	O	25227	0
others	O	25228	0
interested	O	25229	0
in	O	25230	0
the	O	25231	0
mineral	O	25232	0
industry	O	25234	0
whatever	O	25235	0
be	O	25236	0
their	O	25237	0
previous	O	25238	0
education	O	25240	0
or	O	25241	0
station	O	25242	0
in	O	25243	0
life	O	25244	0
.	O	25245	0
For	O	25247	0
nearly	O	25248	0
ten	O	25249	0
years	O	25250	0
the	O	25251	0
State	B-org	25252	0
Col	I-org	25253	0
lege	I-org	25256	0
of	I-org	25257	0
Washington	I-org	25258	0
has	O	25259	0
been	O	25260	0
main	O	25261	0
taining	O	25264	0
any	O	25265	0
assayers	O	25266	0
’	O	25267	0
short	O	25268	0
course	O	25269	0
,	O	25270	0
beginning	O	25272	0
immediately	O	25273	0
after	O	25274	0
the	O	25275	0
new	O	25276	0
year	O	25278	0
.	O	25279	0
Last	O	25280	0
year	O	25281	0
this	O	25282	0
course	O	25283	0
was	O	25284	0
re	O	25285	0
organized	O	25288	0
in	O	25289	0
keepingwiththenew	O	25290	0
and	O	25291	0
extensive	O	25293	0
equipment	O	25294	0
,	O	25295	0
of	O	25296	0
the	O	25297	0
mining	O	25298	0
department	O	25300	0
and	O	25301	0
is	O	25302	0
now	O	25303	0
designated	O	25304	0
the	O	25306	0
winter	O	25307	0
school	O	25308	0
of	O	25309	0
mines	O	25310	0
.	O	25311	0
This	O	25312	0
may	O	25314	0
he	O	25315	0
either	O	25316	0
a	O	25317	0
ten	O	25318	0
or	O	25319	0
a	O	25320	0
twelve	O	25321	0
weeks	O	25323	0
course	O	25324	0
.	O	25325	0
A	O	25326	0
large	O	25327	0
number	O	25328	0
of	O	25329	0
men	O	25331	0
from	O	25332	0
Washington	B-loc	25333	0
,	O	25334	0
Oregon	B-loc	25335	0
,	O	25336	0
Idaho	B-loc	25337	0
and	O	25339	0
Montana	B-loc	25340	0
and	O	25341	0
enrolled	O	25342	0
last	O	25343	0
win	O	25344	0
ter	O	25347	0
and	O	25348	0
all	O	25349	0
expressed	O	25350	0
themselves	O	25351	0
as	O	25352	0
delighted	O	25354	0
with	O	25355	0
the	O	25356	0
work	O	25357	0
and	O	25358	0
the	O	25359	0
benefit	O	25361	0
they	O	25362	0
had	O	25363	0
gained	O	25364	0
,	O	25365	0
a	O	25366	0
number	O	25367	0
of	O	25369	0
these	O	25370	0
men	O	25371	0
have	O	25372	0
signified	O	25373	0
their	O	25374	0
in	O	25375	0
tention	O	25378	0
of	O	25379	0
returning	O	25380	0
this	O	25381	0
year	O	25382	0
to	O	25383	0
con	O	25384	0
tinue	O	25387	0
their	O	25388	0
work	O	25389	0
.	O	25390	0

MAY	O	25397	0
BUILD	O	25398	0
CLUB	O	25399	0
BOUSE	O	25400	0
CHAMBER	O	25402	0
OF	O	25403	0
COMMERCE	O	25404	0
CON	O	25405	0
SIDERS	O	25408	0
ADVISABILITY	O	25409	0
OF	O	25410	0
ERECTING	O	25412	0
BUILDING	O	25413	0
FOR	O	25414	0
MEETINGS	O	25416	0
AND	O	25417	0
PERMANENT	O	25418	0
EXHIBIT	O	25420	0
.	O	25421	0
Another	O	25423	0
large	O	25424	0
and	O	25425	0
enthusiastic	O	25426	0
meeting	O	25428	0
of	O	25429	0
the	O	25430	0
Pullman	B-org	25431	0
Chamber	I-org	25432	0
of	I-org	25433	0
Commerce	I-org	25435	0
was	O	25436	0
held	O	25437	0
in	O	25438	0
the	O	25439	0
I	B-loc	25440	0
.	I-loc	25441	0
O	I-loc	25442	0
.	I-loc	25443	0
O	I-loc	25444	0
.	I-loc	25445	0
F	I-loc	25446	0
.	I-loc	25447	0
hall	I-loc	25449	0
Tuesday	O	25450	0
evening	O	25451	0
.	O	25452	0
The	O	25453	0
board	O	25454	0
of	O	25455	0
trustees	O	25457	0
announced	O	25458	0
that	O	25459	0
C	B-pers	25460	0
.	I-pers	25461	0
H	I-pers	25462	0
.	I-pers	25463	0
Har	I-pers	25464	0
rison	I-pers	25467	0
had	O	25468	0
been	O	25469	0
made	O	25470	0
secretary	O	25471	0
and	O	25472	0
treasurer	O	25474	0
.	O	25475	0
The	O	25476	0
several	O	25477	0
committees	O	25478	0
reported	O	25480	0
and	O	25481	0
then	O	25482	0
a	O	25483	0
general	O	25484	0
discus	O	25485	0
sion	O	25488	0
ensued	O	25489	0
regarding	O	25490	0
the	O	25491	0
adoption	O	25492	0
of	O	25494	0
an	O	25495	0
emblem	O	25496	0
and	O	25497	0
the	O	25498	0
securing	O	25499	0
of	O	25500	0
a	O	25501	0
permanent	O	25503	0
home	O	25504	0
.	O	25505	0
Several	O	25506	0
artistic	O	25507	0
designs	O	25509	0
for	O	25510	0
the	O	25511	0
emblem	O	25512	0
were	O	25513	0
sub	O	25514	0
mitted	O	25517	0
but	O	25518	0
it	O	25519	0
was	O	25520	0
decided	O	25521	0
to	O	25522	0
post	O	25523	0
pone	O	25526	0
action	O	25527	0
for	O	25528	0
another	O	25529	0
week	O	25530	0
.	O	25531	0
A	O	25533	0
number	O	25534	0
of	O	25535	0
enthusiastic	O	25536	0
speech	O	25537	0
es	O	25540	0
were	O	25541	0
made	O	25542	0
advocating	O	25543	0
the	O	25544	0
raising	O	25545	0
of	O	25547	0
a	O	25548	0
sufficient	O	25549	0
fund	O	25550	0
to	O	25551	0
build	O	25552	0
a	O	25553	0
home	O	25554	0
for	O	25556	0
the	O	25557	0
club	O	25558	0
and	O	25559	0
before	O	25560	0
adjournment	O	25561	0
it	O	25563	0
was	O	25564	0
decided	O	25565	0
to	O	25566	0
appoint	O	25567	0
a	O	25568	0
commit	O	25569	0
tee	O	25572	0
to	O	25573	0
look	O	25574	0
into	O	25575	0
the	O	25576	0
possibility	O	25577	0
of	O	25578	0
raising	O	25580	0
the	O	25581	0
necessary	O	25582	0
funds	O	25583	0
.	O	25584	0
,	O	25585	0
S	B-pers	25587	0
.	I-pers	25588	0
B	I-pers	25589	0
.	I-pers	25590	0
Nelson	I-pers	25591	0
of	O	25592	0
Spokane	B-loc	25593	0
made	O	25594	0
a	O	25595	0
stirring	O	25597	0
address	O	25598	0
in	O	25599	0
which	O	25600	0
he	O	25601	0
insisted	O	25602	0
that	O	25604	0
the	O	25605	0
all	O	25606	0
important	O	25607	0
factor	O	25608	0
in	O	25609	0
ac	O	25610	0
complishing	O	25613	0
results	O	25614	0
was	O	25615	0
to	O	25616	0
make	O	25617	0
a	O	25618	0
start	O	25620	0
and	O	25621	0
dwelt	O	25622	0
upon	O	25623	0
the	O	25624	0
indirect	O	25625	0
benefits	O	25627	0
resulting	O	25628	0
from	O	25629	0
every	O	25630	0
effort	O	25631	0
to	O	25633	0
improve	O	25634	0
a	O	25635	0
city	O	25636	0
.	O	25637	0
He	O	25639	0
was	O	25640	0
follewed	O	25641	0
by	O	25642	0
F	B-pers	25643	0
.	I-pers	25644	0
P	I-pers	25645	0
.	I-pers	25646	0
Greene	I-pers	25647	0
,	O	25648	0
of	O	25650	0
Spokane	B-loc	25651	0
,	O	25652	0
who	O	25653	0
explained	O	25654	0
the	O	25655	0
work	O	25656	0
of	O	25658	0
the	O	25659	0
Chamber	B-org	25660	0
of	I-org	25661	0
Commerce	I-org	25662	0
of	O	25663	0
that	O	25664	0
city	O	25666	0
and	O	25667	0
expressed	O	25668	0
the	O	25669	0
earnest	O	25670	0
desire	O	25671	0
of	O	25673	0
the	O	25674	0
Spokane	B-loc	25675	0
business	O	25676	0
men	O	25677	0
to	O	25678	0
co	O	25679	0
operate	O	25682	0
with	O	25683	0
all	O	25684	0
tho	O	25685	0
other	O	25686	0
cities	O	25687	0
and	O	25688	0
towns	O	25690	0
of	O	25691	0
the	O	25692	0
Inland	O	25693	0
Empire	O	25694	0
in	O	25695	0
up	O	25696	0
building	O	25699	0
and	O	25700	0
developing	O	25701	0
Eastern	O	25702	0
Washington	B-loc	25704	0
.	O	25705	0
Ho	O	25706	0
said	O	25707	0
that	O	25708	0
the	O	25709	0
pros	O	25710	0
perity	O	25713	0
of	O	25714	0
Spokane	B-loc	25715	0
depended	O	25716	0
not	O	25717	0
so	O	25718	0
much	O	25720	0
upon	O	25721	0
the	O	25722	0
mines	O	25723	0
as	O	25724	0
upon	O	25725	0
the	O	25726	0
wheat	O	25728	0
fields	O	25729	0
and	O	25730	0
orchards	O	25731	0
of	O	25732	0
the	O	25733	0
Pa	B-loc	25734	0
-	I-loc	25735	0
louse	I-loc	25737	0
country	I-loc	25738	0
.	O	25739	0
The	O	25741	0
club	O	25742	0
adjourned	O	25743	0
to	O	25744	0
meet	O	25745	0
next	O	25746	0
Tuesday	O	25748	0
evening	O	25749	0
by	O	25750	0
which	O	25751	0
time	O	25752	0
it	O	25753	0
is	O	25754	0
hoped	O	25756	0
the	O	25757	0
membership	O	25758	0
will	O	25759	0
have	O	25760	0
passed	O	25762	0
the	O	25763	0
125	O	25764	0
mark	O	25765	0
.	O	25766	0

OBITUARY	O	25773	0
James	B-pers	25775	0
Hargis	I-pers	25776	0
James	B-pers	25778	0
Hargis	I-pers	25779	0
,	O	25780	0
one	O	25781	0
of	O	25782	0
the	O	25783	0
most	O	25784	0
prominent	O	25786	0
and	O	25787	0
highly	O	25788	0
respected	O	25789	0
citi	O	25790	0
zens	O	25793	0
of	O	25794	0
this	O	25795	0
section	O	25796	0
of	O	25797	0
the	O	25798	0
state	O	25799	0
,	O	25800	0
died	O	25801	0
Monday	O	25803	0
at	O	25804	0
his	O	25805	0
home	O	25806	0
at	O	25807	0
Granville	B-loc	25808	0
.	O	25809	0
For	O	25811	0
more	O	25812	0
than	O	25813	0
half	O	25814	0
a	O	25815	0
century	O	25816	0
he	O	25817	0
was	O	25818	0
prominently	O	25820	0
identified	O	25821	0
with	O	25822	0
the	O	25823	0
busi	O	25824	0
-	O	25825	0
j	O	25826	0
ness	O	25828	0
and	O	25829	0
political	O	25830	0
life	O	25831	0
of	O	25832	0
the	O	25833	0
upper	B-loc	25834	0
Cumberland	I-loc	25836	0
section	I-loc	25837	0
.	O	25838	0
He	O	25839	0
served	O	25840	0
thru	O	25841	0
-	O	25842	0
out	O	25844	0
the	O	25845	0
civil	O	25846	0
way	O	25847	0
as	O	25848	0
a	O	25849	0
gallant	O	25850	0
Con	O	25851	0
federate	O	25854	0
coldier	O	25855	0
.	O	25856	0
For	O	25857	0
several	O	25858	0
terms	O	25859	0
he	O	25861	0
served	O	25862	0
as	O	25863	0
representative	O	25864	0
from	O	25865	0
Jackson	B-loc	25867	0
county	I-loc	25868	0
in	O	25869	0
the	O	25870	0
general	O	25871	0
assem	O	25872	0
bly	O	25875	0
.	O	25876	0
For	O	25877	0
many	O	25878	0
years	O	25879	0
he	O	25880	0
was	O	25881	0
a	O	25882	0
mem	O	25883	0
ber	O	25886	0
of	O	25887	0
the	O	25888	0
county	O	25889	0
court	O	25890	0
of	O	25891	0
Jackson	B-loc	25892	0
county	I-loc	25894	0
,	O	25895	0
and	O	25896	0
for	O	25897	0
several	O	25898	0
terms	O	25899	0
tvas	O	25900	0
chairman	O	25902	0
of	O	25903	0
the	O	25904	0
court	O	25905	0
.	O	25906	0
He	O	25908	0
had	O	25909	0
been	O	25910	0
a	O	25911	0
ruling	O	25912	0
elder	O	25913	0
in	O	25914	0
the	O	25915	0
Presbyterian	B-org	25917	0
church	I-org	25918	0
since	O	25919	0
^	O	25920	0
his	O	25921	0
young	O	25922	0
manhood	O	25924	0
.	O	25925	0
He	O	25926	0
was	O	25927	0
one	O	25928	0
o	O	25929	0
‘	O	25930	0
f	O	25931	0
the	O	25932	0
most	O	25933	0
successful	O	25935	0
and	O	25936	0
progressive	O	25937	0
farmers	O	25938	0
of	O	25940	0
Jackson	B-loc	25941	0
county	I-loc	25942	0
.	O	25943	0
He	O	25944	0
was	O	25945	0
a	O	25946	0
man	O	25947	0
of	O	25948	0
»	O	25949	0
rare	O	25951	0
native	O	25952	0
