deutsche	O	93264	0
Expansion	O	93265	0
im	O	93266	0
Donaubecken	B-loc	93267	0
bis	O	93268	0
zum	O	93269	0
Schwarzen	B-loc	93271	0
Meer	I-loc	93272	0
hinzielt	O	93273	0
.	O	93274	0
In	O	93275	0
englischen	O	93276	0
volitischen	O	93278	0
und	O	93279	0
militärischen	O	93280	0
Kreisen	O	93281	0
mißt	O	93282	0
man	O	93283	0
diesen	O	93285	0
Enthüllungen	O	93286	0
große	O	93287	0
Bedeutung	O	93288	0
bei	O	93289	0
.	O	93290	0
Der	O	93291	0
Journalist	B-pers	93293	0
„	I-pers	93294	0
Argus	I-pers	93295	0
"	O	93296	0
veröffentlicht	O	93297	0
die	O	93298	0
Hauptpunkte	O	93300	0
dieses	O	93301	0
Geheimplans	O	93302	0
.	O	93303	0
Das	O	93304	0
wahre	O	93305	0
Ziel	O	93306	0
der	O	93308	0
deutschen	O	93309	0
Politik	O	93310	0
,	O	93311	0
so	O	93312	0
schreibt	O	93313	0
er	O	93314	0
,	O	93315	0
besteht	O	93316	0
darin	O	93318	0
,	O	93319	0
Frankreich	B-loc	93320	0
aus	O	93321	0
dem	O	93322	0
Donau	B-loc	93323	0
-	I-loc	93324	0
Raum	I-loc	93325	0
auszuschalten	O	93327	0
.	O	93328	0
Die	O	93329	0
Annexion	O	93330	0
Österreichs	B-loc	93331	0
hat	O	93332	0
eine	O	93334	0
ausgezeichnete	O	93335	0
Operationsbafis	O	93336	0
geschaffen	O	93338	0
und	O	93339	0
sie	O	93340	0
erleichtert	O	93341	0
die	O	93342	0
Einkreisung	O	93343	0
der	O	93344	0
Tschechoslowakei	B-loc	93346	0
.	O	93347	0
Der	O	93348	0
Plan	O	93349	0
B	O	93350	0
schlagt	O	93351	0
infolgedessen	O	93353	0
die	O	93354	0
moralische	O	93355	0
und	O	93356	0
wirtschaftliche	O	93357	0
Beherrschung	O	93359	0
der	O	93360	0
Tschechoslowakei	B-loc	93361	0
vor	O	93362	0
und	O	93363	0
ist	O	93364	0
gegen	O	93366	0
eine	O	93367	0
Zerstörung	O	93368	0
dieses	O	93369	0
Staates	O	93370	0
.	O	93371	0
Der	O	93372	0
Plan	O	93374	0
stützt	O	93375	0
sich	O	93376	0
auf	O	93377	0
den	O	93378	0
Gedanken	O	93379	0
,	O	93380	0
daß	O	93381	0
der	O	93382	0
fianzMch	O	93384	0
-	O	93385	0
tsche	O	93386	0
^	O	93387	0
slowakische	O	93388	0
Pakt	O	93389	0
bereits	O	93390	0
tot	O	93391	0
kst	O	93393	0
.	O	93394	0
Der	O	93395	0
Plan	O	93396	0
B	O	93397	0
lehnt	O	93398	0
den	O	93399	0
Gedanken	O	93400	0
einer	O	93401	0
Kriegserklärung	O	93403	0
an	O	93404	0
Frankreich	B-loc	93405	0
ab	O	93406	0
und	O	93407	0
empfiehlt	O	93409	0
sogar	O	93410	0
,	O	93411	0
keinen	O	93412	0
Angriff	O	93413	0
gegen	O	93414	0
Frankreich	B-loc	93416	0
zu	O	93417	0
unternehmen	O	93418	0
.	O	93419	0
Es	O	93420	0
handelt	O	93421	0
sich	O	93422	0
für	O	93423	0
Deutschland	B-loc	93425	0
darum	O	93426	0
,	O	93427	0
Frankreich	B-loc	93428	0
die	O	93429	0
Initiative	O	93430	0
und	O	93432	0
dfe	O	93433	0
Verantwortung	O	93434	0
eines	O	93435	0
Angriffs	O	93436	0
zu	O	93437	0
üverlafsen	O	93439	0
,	O	93440	0
«	O	93441	0
m	O	93442	0
es	O	93443	0
vor	O	93444	0
der	O	93445	0
Welt	O	93446	0
als	O	93447	0
den	O	93448	0
Angrrilfei	O	93450	0
hinzustellen	O	93451	0
,	O	93452	0
falls	O	93453	0
es	O	93454	0
versuchen	O	93455	0
sollte	O	93456	0
,	O	93457	0
Prag	B-loc	93459	0
zu	O	93460	0
Hilfe	O	93461	0
zu	O	93462	0
kommen	O	93463	0
.	O	93464	0
Der	O	93465	0
Geheimplan	O	93466	0
ist	O	93468	0
gegen	O	93469	0
einen	O	93470	0
sofortigen	O	93471	0
Krieg	O	93472	0
:	O	93473	0
er	O	93474	0
befürwortet	O	93476	0
dagegen	O	93477	0
die	O	93478	0
Zweckmäßigkeit	O	93479	0
der	O	93480	0
Er	O	93481	0
-	O	93482	0
Zeugung	O	93484	0
einer	O	93485	0
Panikstimmung	O	93486	0
beim	O	93487	0
Feinde	O	93488	0
.	O	93489	0
Der	O	93491	0
deutsche	O	93492	0
Plan	O	93493	0
zieht	O	93494	0
die	O	93495	0
Kriegsdrohung	O	93496	0
dem	O	93498	0
Kriege	O	93499	0
vor	O	93500	0
,	O	93501	0
was	O	93502	0
aber	O	93503	0
nicht	O	93504	0
bedeutet	O	93505	0
,	O	93506	0
daß	O	93507	0
der	O	93509	0
Krieg	O	93510	0
als	O	93511	0
letztes	O	93512	0
Argument	O	93513	0
ausgeschaltet	O	93514	0
weiden	O	93516	0
foll	O	93517	0
.	O	93518	0
		0	0
Deutschlands	B-loc	93525	0
Mahnahmen	O	93526	0
an	O	93528	0
der	O	93529	0
französischen	O	93530	0
Grenze	O	93531	0
.	O	93532	0
Paris	B-loc	93534	0
,	O	93535	0
3	O	93536	0
.	O	93537	0
Sept	O	93538	0
.	O	93539	0
Die	O	93540	0
Agence	B-org	93541	0
Haoas	I-org	93542	0
veröffentlicht	O	93543	0
folgende	O	93545	0
Meldung	O	93546	0
des	O	93547	0
Berliner	B-pers	93548	0
Korrespondenten	I-pers	93549	0
des	I-pers	93551	0
„	I-pers	93552	0
Journal	I-pers	93553	0
"	I-pers	93554	0
Blum	I-pers	93555	0
:	O	93556	0
„	O	93557	0
Tag	O	93558	0
und	O	93559	0
Nächst	O	93560	0
über	O	93561	0
meiden	O	93563	0
die	O	93564	0
militärischen	O	93565	0
Vorbereitungen	O	93566	0
des	O	93567	0
Deut	B-loc	93568	0
'	I-loc	93569	0
schen	I-loc	93571	0
Reiches	I-loc	93572	0
an	O	93573	0
der	O	93574	0
französischen	O	93575	0
Grenze	O	93576	0
fortgesetzt	O	93578	0
,	O	93579	0
die	O	93580	0
dadurch	O	93581	0
um	O	93582	0
jeden	O	93583	0
Preis	O	93584	0
militärisch	O	93585	0
geschlof	O	93587	0
-	O	93588	0
sen	O	93589	0
fein	O	93590	0
soll	O	93591	0
.	O	93592	0
An	O	93593	0
allen	O	93594	0
Orten	O	93595	0
längs	O	93596	0
des	O	93597	0
Rheins	B-loc	93598	0
befindet	O	93600	0
sich	O	93601	0
eine	O	93602	0
große	O	93603	0
Menge	O	93604	0
Militär	O	93605	0
.	O	93606	0
Die	O	93607	0
Straßen	O	93608	0
sind	O	93610	0
mit	O	93611	0
Lastwagen	O	93612	0
überfüllt	O	93613	0
,	O	93614	0
die	O	93615	0
aus	O	93616	0
allen	O	93617	0
Ecken	O	93618	0
u	O	93619	0
.	O	93620	0
Enden	O	93622	0
Deutschlands	B-loc	93623	0
Kriegsmaterial	O	93624	0
hierher	O	93625	0
schaffen	O	93626	0
.	O	93627	0
An	O	93629	0
den	O	93630	0
Befestigungsarbeiten	O	93631	0
wird	O	93632	0
angestrengt	O	93633	0
gearbeitet	O	93635	0
.	O	93636	0
Viele	O	93637	0
Deutsche	O	93638	0
erhielten	O	93639	0
in	O	93640	0
den	O	93641	0
letzten	O	93642	0
Tagen	O	93644	0
Mobilisieiungsscheine	O	93645	0
für	O	93646	0
besondere	O	93647	0
Verwendung	O	93649	0
.	O	93650	0
Die	O	93651	0
Regimenter	O	93652	0
aus	O	93653	0
Norddeutschland	B-loc	93654	0
und	O	93655	0
aus	O	93657	0
Mecklenburg	B-loc	93658	0
wurden	O	93659	0
beschleunigt	O	93660	0
und	O	93661	0
an	O	93662	0
die	O	93663	0
französische	O	93665	0
Grenze	O	93666	0
dirigiert	O	93667	0
.	O	93668	0
Verlin	B-loc	93670	0
.	O	93671	0
3	O	93672	0
.	O	93673	0
Sept	O	93674	0
.	O	93675	0
(	O	93676	0
Fournies	B-org	93677	0
Die	O	93678	0
deutschen	O	93679	0
Blätter	O	93680	0
melden	O	93682	0
,	O	93683	0
daß	O	93684	0
bei	O	93685	0
den	O	93686	0
nächsten	O	93687	0
großen	O	93688	0
Luftschutzübungen	O	93690	0
,	O	93691	0
die	O	93692	0
dieser	O	93693	0
Tage	O	93694	0
in	O	93695	0
ganz	O	93696	0
Deutschland	B-loc	93697	0
stattfinden	O	93699	0
weiden	O	93700	0
,	O	93701	0
Flak	O	93702	0
-	O	93703	0
Geschütze	O	93704	0
nicht	O	93705	0
nur	O	93706	0
auf	O	93707	0
den	O	93708	0
Dächern	O	93710	0
der	O	93711	0
öffentlichen	O	93712	0
Gebäude	O	93713	0
,	O	93714	0
sondern	O	93715	0
auch	O	93716	0
an	O	93717	0
den	O	93719	0
Straßenkreuzungen	O	93720	0
und	O	93721	0
in	O	93722	0
den	O	93723	0
Straßen	O	93724	0
der	O	93725	0
,	O	93726	0
großen	O	93728	0
Städte	O	93729	0
aufgestellt	O	93730	0
weiden	O	93731	0
.	O	93732	0
		0	0
Das	O	93739	0
russische	O	93740	0
Fragezeichen	O	93741	0
Währenb	O	93743	0
im	O	93744	0
Laufe	O	93745	0
ber	O	93746	0
letzten	O	93747	0
Woche	O	93748	0
in	O	93749	0
Europa	B-loc	93751	0
fieberhaft	O	93752	0
um	O	93753	0
Krieg	O	93754	0
ober	O	93755	0
Frieben	O	93757	0
gewürfelt	O	93758	0
würbe	O	93759	0
,	O	93760	0
hielt	O	93761	0
sich	O	93762	0
Nußlanb	B-loc	93763	0
giemlid	O	93765	0
)	O	93766	0
abseits	O	93767	0
ber	O	93768	0
biplomatifchen	O	93769	0
Geschäftigkeit	O	93771	0
.	O	93772	0
Wir	O	93773	0
hörten	O	93774	0
von	O	93775	0
ihm	O	93776	0
nur	O	93777	0
,	O	93778	0
bah	O	93779	0
es	O	93780	0
,	O	93781	0
gemäß	O	93783	0
ben	O	93784	0
eingegangenen	O	93785	0
Verträgen	O	93786	0
,	O	93787	0
ber	O	93788	0
Tschechoslowakei	B-loc	93790	0
Hilfe	O	93791	0
bringen	O	93792	0
roolle	O	93793	0
für	O	93795	0
ben	O	93796	0
Fall	O	93797	0
,	O	93798	0
wo	O	93799	0
auch	O	93800	0
Frankreich	B-loc	93801	0
feinen	O	93802	0
Bünbnispflichten	O	93804	0
bie	O	93805	0
Treue	O	93806	0
hielte	O	93807	0
.	O	93808	0
Litwinow	B-pers	93810	0
hat	O	93811	0
auch	O	93812	0
beim	O	93813	0
Völkerbunb	B-org	93814	0
in	O	93815	0
©	B-loc	93816	0
enf	I-loc	93817	0
bie	O	93818	0
Gelegenheit	O	93820	0
nicht	O	93821	0
verpatzt	O	93822	0
,	O	93823	0
ben	O	93824	0
©	O	93825	0
rohmächten	O	93826	0
bas	O	93828	0
Gewissen	O	93829	0
bafür	O	93830	0
gu	O	93831	0
erforfchen	O	93832	0
.	O	93833	0
baß	O	93835	0
sie	O	93836	0
in	O	93837	0
all	O	93838	0
ben	O	93839	0
Fällen	O	93840	0
glatt	O	93841	0
verfagt	O	93842	0
hätten	O	93844	0
,	O	93845	0
wo	O	93846	0
bie	O	93847	0
mit	O	93848	0
Waffengewalt	O	93849	0
angegriffenen	O	93851	0
schwächeren	O	93852	0
Staaten	O	93853	0
sich	O	93854	0
glaubten	O	93855	0
auf	O	93856	0
sie	O	93857	0
verlassen	O	93859	0
gu	O	93860	0
können	O	93861	0
.	O	93862	0
Im	O	93864	0
Uebrigen	O	93865	0
war	O	93866	0
bie	O	93867	0
russische	O	93868	0
Rolle	O	93869	0
eine	O	93870	0
ziemlich	O	93872	0
verwaschene	O	93873	0
.	O	93874	0
Für	O	93876	0
ben	O	93877	0
Ernstfall	O	93878	0
eines	O	93879	0
Weltkrieges	O	93880	0
ober	O	93882	0
aud	O	93883	0
)	O	93884	0
nur	O	93885	0
kriegerischer	O	93886	0
Verwicklungen	O	93887	0
zwischen	O	93889	0
Polen	B-loc	93890	0
unb	O	93891	0
ber	O	93892	0
Tschechoslowakei	B-loc	93894	0
,	O	93895	0
rechnete	O	93896	0
man	O	93897	0
natürlich	O	93898	0
mit	O	93899	0
einer	O	93900	0
russischen	O	93902	0
Intervention	O	93903	0
unb	O	93904	0
,	O	93905	0
man	O	93906	0
eskontierte	O	93908	0
auch	O	93909	0
seinen	O	93910	0
Waffeneinsatz	O	93911	0
in	O	93913	0
ben	O	93914	0
Möglichkeiten	O	93915	0
seiner	O	93916	0
Auswirkung	O	93917	0
.	O	93918	0
Vorteile	O	93920	0
unb	O	93921	0
Nachteile	O	93922	0
seiner	O	93923	0
militärisch	O	93925	0
-	O	93926	0
technischen	O	93927	0
unb	O	93928	0
geographisch	O	93929	0
-	O	93930	0
strategischen	O	93931	0
Gegebenheiten	O	93933	0
würben	O	93934	0
ausgewogen	O	93935	0
unb	O	93936	0
baraus	O	93938	0
auf	O	93939	0
Wahrscheinlichkeiten	O	93940	0
geschlußfolger	O	93942	0
t	O	93944	0
.	O	93945	0
Akut	O	93946	0
rourbe	O	93947	0
bie	O	93948	0
Frage	O	93949	0
,	O	93950	0
als	O	93951	0
Ruhlanb	B-loc	93952	0
Miene	O	93954	0
machte	O	93955	0
,	O	93956	0
ben	O	93957	0
mit	O	93958	0
Polen	B-loc	93959	0
geschlossenen	O	93960	0
Nichtangriffspakt	O	93962	0
aufgukünbigen	O	93963	0
für	O	93964	0
den	O	93966	0
Fall	O	93967	0
,	O	93968	0
roo	O	93969	0
Polen	B-loc	93970	0
seine	O	93971	0
bebrohliche	O	93972	0
Haltung	O	93973	0
gegenüber	O	93975	0
bem	O	93976	0
Teschengebiet	B-loc	93977	0
in	O	93978	0
bie	O	93979	0
Tat	O	93980	0
umsetzen	O	93982	0
sollte	O	93983	0
.	O	93984	0
Da	O	93985	0
bie	O	93986	0
polnisch	O	93988	0
-	O	93989	0
tschechoslowakische	O	93990	0
Frage	O	93991	0
hinsichtlich	O	93992	0
ber	O	93993	0
polnischen	O	93995	0
Minberheit	O	93996	0
gur	O	93997	0
Stunbe	O	93998	0
durch	O	94000	0
bas	O	94001	0
Einrücken	O	94002	0
polnischer	O	94003	0
Truppen	O	94004	0
in	O	94005	0
das	O	94007	0
Wolgagebiet	B-loc	94008	0
,	O	94009	0
gelöst	O	94010	0
ist	O	94011	0
,	O	94012	0
verlieren	O	94013	0
bie	O	94014	0
das	O	94016	0
Olsagebiet	B-loc	94017	0
gelöst	O	94018	0
ist	O	94019	0
,	O	94020	0
verliert	O	94021	0
die	O	94022	0
Diskussion	O	94024	0
darüber	O	94025	0
ihre	O	94026	0
Aktualität	O	94027	0
unb	O	94028	0
die	O	94029	0
auf	O	94031	0
Polen	B-loc	94032	0
nur	O	94033	0
mehr	O	94034	0
retrospektiven	O	94035	0
Wert	O	94037	0
,	O	94038	0
wenn	O	94039	0
sie	O	94040	0
im	O	94041	0
Allgemeinen	O	94042	0
auch	O	94043	0
vom	O	94044	0
europäisll	O	94046	0
>	O	94047	0
politischen	O	94048	0
Standpunkte	O	94049	0
ihr	O	94050	0
Interesse	O	94052	0
wahren	O	94053	0
.	O	94054	0
In	O	94056	0
erster	O	94057	0
Linie	O	94058	0
ist	O	94059	0
gu	O	94060	0
bemerken	O	94061	0
»	O	94062	0
daß	O	94063	0
die	O	94064	0
Weiträumigkeit	O	94066	0
Rußlands	B-loc	94067	0
große	O	94068	0
Vorteile	O	94069	0
,	O	94070	0
aber	O	94072	0
auch	O	94073	0
Nachteile	O	94074	0
mit	O	94075	0
sich	O	94076	0
bringt	O	94077	0
.	O	94078	0
Die	O	94079	0
Vorteile	O	94081	0
liegen	O	94082	0
,	O	94083	0
wie	O	94084	0
ein	O	94085	0
militärischer	O	94086	0
Fachmann	O	94088	0
in	O	94089	0
einem	O	94090	0
frangösischen	O	94091	0
Blatte	O	94092	0
erklärt	O	94093	0
,	O	94094	0
barin	O	94096	0
,	O	94097	0
baß	O	94098	0
Moskau	B-loc	94099	0
sowie	O	94100	0
bie	O	94101	0
'	O	94102	0
militär	O	94103	0
-	O	94104	0
ober	O	94105	0
lebenswichtigen	O	94107	0
Zentralen	O	94108	0
giemlich	O	94109	0
weit	O	94110	0
von	O	94111	0
ben	O	94113	0
©	O	94114	0
rengen	O	94115	0
entfernt	O	94116	0
finb	O	94117	0
,	O	94118	0
baß	O	94119	0
sie	O	94120	0
baher	O	94121	0
nicht	O	94122	0
so	O	94124	0
schnell	O	94125	0
gerstört	O	94126	0
werben	O	94127	0
können	O	94128	0
,	O	94129	0
roie	O	94130	0
jene	O	94131	0
anberer	O	94133	0
Klein	O	94134	0
-	O	94135	0
unb	O	94136	0
©	O	94137	0
rotzstaaten	O	94138	0
.	O	94139	0
Rückgüge	O	94140	0
ober	O	94142	0
Nieberlagen	O	94143	0
russischer	O	94144	0
Heere	O	94145	0
an	O	94146	0
ben	O	94147	0
©	O	94149	0
rengen	O	94150	0
ermöglichen	O	94151	0
ben	O	94152	0
Kämpfenben	O	94153	0
Ein	O	94154	0
»	O	94155	0
heiten	O	94157	0
eine	O	94158	0
Anklammerung	O	94159	0
an	O	94160	0
bie	O	94161	0
rückwärts	O	94163	0
gelegenen	O	94164	0
militärifch	O	94165	0
-	O	94166	0
strategischen	O	94167	0
Punkte	O	94169	0
.	O	94170	0
Von	O	94171	0
,	O	94172	0
biesen	O	94173	0
aus	O	94174	0
lassen	O	94175	0
sich	O	94176	0
Wib	O	94177	0
erst	O	94179	0
a	O	94180	0
n	O	94181	0
b	O	94182	0
unb	O	94183	0
erneute	O	94184	0
Vorstöße	O	94185	0
nach	O	94186	0
ben	O	94187	0
rengen	O	94189	0
insofern	O	94190	0
ermöglichen	O	94191	0
,	O	94192	0
als	O	94193	0
bie	O	94194	0
Zentralquellen	O	94196	0
bes	O	94197	0
militärischen	O	94198	0
Nachschubs	O	94199	0
sowie	O	94200	0
bie	O	94202	0
Neuaufstellung	O	94203	0
von	O	94204	0
Truppenkörpern	O	94205	0
auch	O	94206	0
ungehinbert	O	94208	0
non	O	94209	0
feinblichen	O	94210	0
Fliegerangriffen	O	94212	0
sich	O	94213	0
durchführen	O	94214	0
lassen	O	94215	0
.	O	94216	0
Die	O	94218	0
Nachteile	O	94219	0
ber	O	94220	0
russischen	O	94221	0
Weiträumigkeit	O	94223	0
liegen	O	94224	0
barin	O	94225	0
,	O	94226	0
baß	O	94227	0
sogusagen	O	94228	0
alles	O	94229	0
verlangsamt	O	94231	0
ober	O	94232	0
behinbert	O	94233	0
wirb	O	94234	0
.	O	94235	0
Mobilisierung	O	94237	0
unb	O	94238	0
Aufmarsch	O	94239	0
russischer	O	94240	0
Heere	O	94241	0
an	O	94242	0
ber	O	94244	0
westlichen	O	94245	0
©	O	94246	0
renge	O	94247	0
,	O	94248	0
Rekrutierung	O	94249	0
währenb	O	94250	0
bes	O	94252	0
Krieges	O	94253	0
sowie	O	94254	0
der	O	94255	0
Munitions	O	94256	0
-	O	94257	0
unb	O	94258	0
Nahrungsmittel	O	94260	0
-	O	94261	0
Nachfchub	O	94262	0
gehören	O	94263	0
gu	O	94264	0
ben	O	94265	0
schwersten	O	94267	0
,	O	94268	0
von	O	94269	0
ber	O	94270	0
russischen	O	94271	0
Heeresleitung	O	94272	0
gu	O	94273	0
lösenben	O	94275	0
Aufgaben	O	94276	0
.	O	94277	0
Sie	O	94279	0
sinb	O	94280	0
aber	O	94281	0
nicht	O	94282	0
unlösbar	O	94283	0
,	O	94284	0
weil	O	94285	0
jeber	O	94286	0
Nachschub	O	94288	0
für	O	94289	0
weitab	O	94290	0
von	O	94291	0
ben	O	94292	0
Zentren	O	94293	0
Kämpfenben	O	94295	0
Armeen	O	94296	0
heutigentags	O	94297	0
burch	O	94298	0
ein	O	94299	0
Massenaufgebot	O	94301	0
von	O	94302	0
Fluggeugen	O	94303	0
bewerkstelligt	O	94305	0
werben	O	94306	0
kann	O	94307	0
.	O	94308	0
Eine	O	94309	0
Staffel	O	94310	0
von	O	94311	0
100	O	94312	0
breimotorigen	O	94314	0
Fluggeugen	O	94315	0
mit	O	94316	0
einer	O	94317	0
Nutztragkraft	O	94319	0
von	O	94320	0
je	O	94321	0
20	O	94322	0
Tonnen	O	94323	0
kann	O	94324	0
innerhalb	O	94325	0
einer	O	94326	0
Etunbe	O	94328	0
von	O	94329	0
Moskau	B-loc	94330	0
aus	O	94331	0
an	O	94332	0
bie	O	94333	0
westliche	O	94334	0
©	O	94336	0
renge	O	94337	0
2000	O	94338	0
Tonnen	O	94339	0
Munition	O	94340	0
ober	O	94341	0
Lebensmittel	O	94343	0
beförbern	O	94344	0
.	O	94345	0
Wieberholt	O	94346	0
sich	O	94347	0
ein	O	94349	0
solcher	O	94350	0
Vorgang	O	94351	0
fünfmal	O	94352	0
pro	O	94353	0
Tag	O	94354	0
,	O	94355	0
fo	O	94356	0
macht	O	94357	0
bas	O	94359	0
10	O	94360	0
000	O	94361	0
Tonnen	O	94362	0
,	O	94363	0
im	O	94364	0
Monat	O	94365	0
300	O	94366	0
000	O	94367	0
Tonnen	O	94369	0
.	O	94370	0
Nach	O	94371	0
Abgug	O	94372	0
einer	O	94373	0
V	O	94374	0
e	O	94375	0
r	O	94376	0
l	O	94377	0
u	O	94378	0
st	O	94379	0
q	O	94380	0
u	O	94381	0
o	O	94382	0
t	O	94383	0
e	O	94384	0
von	O	94385	0
10	O	94387	0
Progent	O	94388	0
burch	O	94389	0
Abschuß	O	94390	0
.	O	94391	0
Abfturg	O	94392	0
ober	O	94393	0
sonstige	O	94395	0
,	O	94396	0
unberechenbare	O	94397	0
Ursachen	O	94398	0
verbleiben	O	94399	0
pro	O	94400	0
Monat	O	94402	0
noch	O	94403	0
270	O	94404	0
000	O	94405	0
Tonnen	O	94406	0
.	O	94407	0
Es	O	94408	0
handelt	O	94409	0
sich	O	94410	0
jedoch	O	94412	0
bei	O	94413	0
dieser	O	94414	0
Nachschub	O	94415	0
-	O	94416	0
Organisation	O	94417	0
nur	O	94418	0
für	O	94420	0
äußerste	O	94421	0
Fälle	O	94422	0
.	O	94423	0
Nad	O	94425	0
)	O	94426	0
dieser	O	94427	0
Richtung	O	94428	0
hin	O	94429	0
gibt	O	94430	0
es	O	94431	0
daher	O	94432	0
keine	O	94434	0
besonberen	O	94435	0
Schwierigkeiten	O	94436	0
.	O	94437	0
Anbers	O	94439	0
verhält	O	94440	0
es	O	94441	0
fich	O	94442	0
mit	O	94443	0
bem	O	94444	0
Nachschub	O	94445	0
von	O	94447	0
Waffen	O	94448	0
,	O	94449	0
wie	O	94450	0
schwere	O	94451	0
Artillerie	O	94452	0
,	O	94453	0
Tanks	O	94454	0
,	O	94455	0
großer	O	94457	0
Lastwagen	O	94458	0
unb	O	94459	0
bergl	O	94460	0
.	O	94461	0
mehr	O	94462	0
.	O	94463	0
Mit	O	94464	0
Ausnahme	O	94466	0
von	O	94467	0
gan3	O	94468	0
wenigen	O	94469	0
,	O	94470	0
aber	O	94471	0
vielleicht	O	94472	0
höchst	O	94473	0
bringenben	O	94475	0
Fällen	O	94476	0
kann	O	94477	0
ber	O	94478	0
Nachschub	O	94479	0
ein3elner	O	94481	0
,	O	94482	0
besonbers	O	94483	0
schwerer	O	94484	0
unb	O	94485	0
zerlegbarer	O	94486	0
Fernartillerie	O	94488	0
burch	O	94489	0
Flugzeuge	O	94490	0
z	O	94491	0
.	O	94492	0
B	O	94493	0
.	O	94494	0
für	O	94496	0
bie	O	94497	0
allgemeine	O	94498	0
Heeresreserve	O	94499	0
bewerkstelligt	O	94501	0
werben	O	94502	0
.	O	94503	0
Für	O	94504	0
bie	O	94505	0
Divisions	O	94506	0
-	O	94507	0
unb	O	94508	0
Korpsreserue	O	94510	0
wirb	O	94511	0
jeboch	O	94512	0
ein	O	94513	0
Heranbringen	O	94514	0
solcher	O	94515	0
wichtiger	O	94517	0
unb	O	94518	0
notwenbiger	O	94519	0
Artillerie	O	94520	0
,	O	94521	0
bie	O	94522	0
trotz	O	94523	0
aller	O	94525	0
Vombarbierungsstaffeln	O	94526	0
mit	O	94527	0
ihren	O	94528	0
Beschuh	O	94530	0
m	O	94531	0
ö	O	94532	0
g	O	94533	0
l	O	94534	0
i	O	94535	0
ch	O	94536	0
k	O	94537	0
e	O	94538	0
i	O	94539	0
t	O	94540	0
e	O	94541	0
n	O	94542	0
in	O	94543	0
vielen	O	94544	0
Fällen	O	94545	0
entscheibenb	O	94547	0
bleibt	O	94548	0
,	O	94549	0
kaum	O	94550	0
ermöglicht	O	94551	0
werben	O	94552	0
können	O	94554	0
,	O	94555	0
ba	O	94556	0
bie	O	94557	0
gegnerische	O	94558	0
Feuerwirkung	O	94560	0
weit	O	94561	0
über	O	94562	0
bie	O	94563	0
Lanbungsfelber	O	94564	0
solcher	O	94565	0
Transporte	O	94567	0
hinausgreift	O	94568	0
unb	O	94569	0
bei	O	94570	0
L	O	94571	0
u	O	94572	0
stb	O	94573	0
e	O	94574	0
-	O	94575	0
o	O	94577	0
b	O	94578	0
a	O	94579	0
cht	O	94580	0
u	O	94581	0
n	O	94582	0
y	O	94583	0
erkannte	O	94584	0
Transporte	O	94585	0
vernichten	O	94586	0
wirb	O	94588	0
.	O	94589	0
Nach	O	94591	0
bem	O	94592	0
Gesagten	O	94593	0
ist	O	94594	0
es	O	94595	0
schwer	O	94596	0
zu	O	94597	0
erkennen	O	94599	0
,	O	94600	0
ob	O	94601	0
in	O	94602	0
einem	O	94603	0
kommenben	O	94604	0
Kriege	O	94605	0
bie	O	94606	0
Nachteile	O	94608	0
ber	O	94609	0
Weiträumigkeit	O	94610	0
Ruhlanbs	B-loc	94612	0
größer	O	94613	0
ober	O	94614	0
geringer	O	94615	0
fein	O	94616	0
werben	O	94617	0
als	O	94618	0
bie	O	94620	0
Vorteile	O	94621	0
.	O	94622	0
Rufzlanb	B-loc	94624	0
bleibt	O	94625	0
auch	O	94626	0
in	O	94627	0
bieser	O	94628	0
Hinsicht	O	94629	0
ein	O	94630	0
Fragezeichen	O	94632	0
.	O	94633	0
		0	0
Westeuropäische	O	94640	0
Finanzbesprechungen	O	94641	0
Den	B-loc	94643	0
Haag	I-loc	94644	0
,	O	94645	0
23	O	94646	0
.	O	94647	0
April	O	94648	0
.	O	94649	0
Finanzsachverständige	O	94651	0
der	O	94652	0
am	O	94653	0
Brüsseler	B-org	94654	0
Fünf	I-org	94655	0
-	I-org	94656	0
Mächte	I-org	94657	0
-	I-org	94658	0
Pakt	I-org	94659	0
beteiligten	O	94661	0
Staaten	O	94662	0
beendeten	O	94663	0
gestern	O	94664	0
im	O	94665	0
Haag	B-loc	94667	0
ihre	O	94668	0
vorbereitenden	O	94669	0
Besprechungen	O	94670	0
über	O	94672	0
eine	O	94673	0
Zusammenarbeit	O	94674	0
auf	O	94675	0
finanziellem	O	94676	0
Gebiet	O	94678	0
.	O	94679	0
In	O	94681	0
einem	O	94682	0
kurzen	O	94683	0
Kommuniquee	O	94684	0
heißt	O	94685	0
es	O	94686	0
,	O	94687	0
die	O	94689	0
Finanzminister	O	94690	0
der	O	94691	0
5	O	94692	0
Staaten	O	94693	0
werden	O	94694	0
in	O	94695	0
der	O	94697	0
kommenden	O	94698	0
Woche	O	94699	0
in	O	94700	0
Brüssel	B-loc	94701	0
zusammentreffen	O	94703	0
,	O	94704	0
um	O	94705	0
die	O	94706	0
Fragen	O	94707	0
der	O	94708	0
finanziellen	O	94709	0
und	O	94711	0
wirtschaftlichen	O	94712	0
Zusammenarbeit	O	94713	0
nicht	O	94714	0
allein	O	94716	0
im	O	94717	0
Hinblick	O	94718	0
auf	O	94719	0
den	O	94720	0
Fünf	B-org	94721	0
-	I-org	94722	0
Mächte	I-org	94723	0
-	I-org	94724	0
Pakt	I-org	94726	0
sondern	O	94727	0
