Irland	B-loc	1631	0
zu	O	1632	0
gehen	O	1633	0
,	O	1634	0
wenn	O	1635	0
Umstände	O	1636	1639
es	O	1640	0
nöthig	O	1641	0
machen	O	1642	0
sollten	O	1643	0
.	O	1644	0
		0	0
„	O	1651	0
Ausland	O	1652	0
.	O	1653	0
Frankreich	B-loc	1655	0
.	O	1656	0
(	O	1657	0
Gesezgebung	O	1658	0
und	O	1659	0
Regierung	O	1660	1663
.	O	1664	0
Rath	B-org	1665	0
der	I-org	1666	0
Fünfhundert	I-org	1667	0
.	O	1668	0
16	O	1669	0
.	O	1670	0
Noy	O	1671	0
.	O	1672	0
Zufolge	O	1673	1676
eines	O	1677	0
Rapports	O	1678	0
über	O	1679	0
das	O	1680	0
Postwesen	O	1681	0
,	O	1682	0
sind	O	1683	0
für	O	1684	0
den	O	1686	0
Pacht	O	1687	0
desselben	O	1688	0
auf	O	1689	0
den	O	1690	0
Fall	O	1691	0
,	O	1692	0
daß	O	1693	0
der	O	1694	0
höhere	O	1695	0
Tarif	O	1697	0
von	B-time	1698	0
1759	I-time	1699	0
.	O	1700	0
wieder	O	1701	0
eingeführt	O	1702	0
werde	O	1703	0
,	O	1704	0
zehn	O	1705	0
Millionen	O	1707	0
Livr	O	1708	0
.	O	1709	0
jahrlich	O	1710	0
geboten	O	1711	0
worden	O	1712	0
,	O	1713	0
indem	O	1714	0
nach	O	1716	0
dem	O	1717	0
neuern	O	1718	0
von	B-time	1719	0
1792	I-time	1720	0
.	O	1721	0
nur	O	1722	0
7	O	1723	0
-	O	1724	0
Millionen	O	1725	0
jährlich	O	1726	0
Vorschuß	O	1728	0
bleiben	O	1729	0
,	O	1730	0
die	O	1731	0
Ausgahen	O	1732	0
aber	O	1733	0
sich	O	1734	0
auf	O	1735	0
neune	O	1736	0
belaufen	O	1738	0
sollen	O	1739	0
;	O	1740	0
andre	O	1741	0
Mitglieder	O	1742	0
behaupteten	O	1743	0
,	O	1744	0
daß	O	1746	0
die	O	1747	0
jetzigen	O	1748	0
Pachter	O	1749	0
diese	O	1750	0
leztern	O	1751	0
his	O	1752	0
auf	O	1753	0
fünf	O	1754	0
Millionen	O	1756	0
heruntergebracht	O	1757	0
,	O	1758	0
und	O	1759	0
jeder	O	1760	0
aus	O	1761	0
ihnen	O	1762	0
40000	O	1764	0
.	O	1765	0
Livr	O	1766	0
.	O	1767	0
reinen	O	1768	0
Jahres	O	1769	0
-	O	1770	0
Gewinnst	O	1771	0
bezogen	O	1772	0
hatte	O	1773	0
.	O	1774	0
Vertaget	O	1776	0
.	O	1777	0
—	O	1778	0
Nach	O	1779	0
einem	O	1780	0
Bericht	O	1781	0
über	O	1782	0
die	O	1783	0
PersonalMobiliar	O	1784	1787
-	O	1788	0
und	O	1789	0
Luxus	O	1790	0
-	O	1791	0
Steuer	O	1792	0
für	O	1793	0
das	O	1794	0
Jahr	O	1795	0
III	O	1796	0
.	O	1797	0
werden	O	1799	0
die	O	1800	0
beyden	O	1801	0
erstern	O	1802	0
auf	O	1803	0
25,500000	O	1804	0
.	O	1805	0
die	O	1806	0
letztern	O	1807	1810
auf	O	1811	0
4,500000	O	1812	0
also	O	1813	0
beyde	O	1814	0
zusamen	O	1815	0
auf	O	1816	0
dreißig	O	1817	0
Millionen	O	1819	0
Livr	O	1820	0
.	O	1821	0
geschäzt	O	1822	0
.	O	1823	0
Unter	O	1824	0
die	O	1825	0
letztern	O	1826	0
gehören	O	1827	0
auch	O	1829	0
die	O	1830	0
5	O	1831	0
.	O	1832	0
Prozente	O	1833	0
,	O	1834	0
welche	O	1835	0
alle	O	1836	0
öffentliche	O	1837	0
Beamten	O	1838	1841
von	O	1842	0
ihrem	O	1843	0
Gehalt	O	1844	0
abgeben	O	1845	0
mussen	O	1846	0
.	O	1847	0
—	O	1848	0
17	O	1849	0
.	O	1850	0
Nov	O	1851	0
.	O	1852	0
Nach	O	1854	0
einem	O	1855	0
Rapport	O	1856	0
über	O	1857	0
die	O	1858	0
Lyceen	O	1859	0
sollen	O	1860	0
deren	O	1861	0
fünfe	O	1863	0
,	O	1864	0
nämlich	O	1865	0
zu	O	1866	0
Brussel	B-loc	1867	0
,	O	1868	0
Dison	B-loc	1869	0
,	O	1870	0
Toulouse	B-loc	1871	0
,	O	1872	0
Poitiers	B-loc	1873	1876
und	O	1877	0
Paris	B-loc	1878	0
angelegt	O	1879	0
,	O	1880	0
und	O	1881	0
bey	O	1882	0
jedem	O	1883	0
derselben	O	1884	0
fünf	O	1886	0
Lehrer	O	1887	0
für	O	1888	0
die	O	1889	0
Mathematik	O	1890	0
und	O	1891	0
Physik	O	1892	0
,	O	1893	0
und	O	1894	0
zehn	O	1896	0
für	O	1897	0
die	O	1898	0
Moral	O	1899	0
,	O	1900	0
Staatswissenschaft	O	1901	0
und	O	1902	0
Litte	O	1903	0
ratur	O	1905	0
angestellt	O	1906	0
werden	O	1907	0
.	O	1908	0
Neben	O	1909	0
andern	O	1910	0
Punkten	O	1911	0
,	O	1912	0
kann	O	1914	0
keiner	O	1915	0
einen	O	1916	0
solchen	O	1917	0
Lehrstuhl	O	1918	0
bekleiden	O	1919	0
,	O	1920	0
der	O	1921	0
nicht	O	1923	0
25	O	1924	0
.	O	1925	0
Jahre	O	1926	0
alt	O	1927	0
,	O	1928	0
und	O	1929	0
frankischer	O	1930	0
Burger	O	1931	0
ist	O	1932	0
Vertaget	O	1933	1936
.	O	1937	0
—	O	1938	0
18	O	1939	0
Nov	O	1940	0
.	O	1941	0
Rapport	O	1942	0
über	O	1943	0
das	O	1944	0
sogengnnte	O	1945	0
frankische	O	1947	0
Prytaneum	O	1948	0
,	O	1949	0
ehemals	O	1950	0
Collegium	B-org	1951	0
Ludwigs	I-org	1952	0
des	I-org	1954	0
Großen	I-org	1955	0
.	O	1956	0
Es	O	1957	0
sind	O	1958	0
1200	O	1959	0
.	O	1960	0
Plätze	O	1961	0
,	O	1962	0
wovon	O	1963	0
jeder	O	1964	0
mit	O	1966	0
600	O	1967	0
.	O	1968	0
Livr	O	1969	0
.	O	1970	0
dotirt	O	1971	0
ist	O	1972	0
.	O	1973	0
Nach	O	1974	0
einem	O	1975	0
seiner	O	1976	0
Zeit	O	1977	0
von	O	1979	0
Buonaparte	B-pers	1980	0
gethanen	O	1981	0
Versprechen	O	1982	0
,	O	1983	0
sollen	O	1984	0
namentlich	O	1985	1988
auch	O	1989	0
30	O	1990	0
Jünglinge	O	1991	0
aus	O	1992	0
dem	O	1993	0
neuen	O	1994	0
Departement	O	1995	1998
des	O	1999	0
Lgeischen	B-loc	2000	0
Meers	I-loc	2001	0
darin	O	2002	0
aufgenommen	O	2003	0
werden	O	2005	0
.	O	2006	0
—	O	2007	0
Senat	O	2008	0
17	O	2009	0
.	O	2010	0
Nov	O	2011	0
.	O	2012	0
Geheime	O	2013	0
Sitzung	O	2014	0
.	O	2015	0
18	O	2017	0
.	O	2019	0
(	O	2020	0
Ministerium	O	2021	0
des	O	2022	0
Seewesens	O	2023	0
.	O	2024	0
]	O	2025	0
Der	O	2026	0
frankische	O	2028	0
Kaper	O	2029	0
Gironde	O	2030	0
soll	O	2031	0
9	O	2032	0
englische	O	2033	0
Prisen	O	2034	0
,	O	2035	0
unter	O	2037	0
dänischen	O	2038	0
,	O	2039	0
portugiesischen	O	2040	0
,	O	2041	0
amerikanischen	O	2042	0
und	O	2043	0
genuesischen	O	2045	0
Flaggen	O	2046	0
(	O	2047	0
zusammen	O	2048	0
von	O	2049	0
5	O	2050	0
.	O	2051	0
Millionen	O	2052	0
an	O	2054	0
Werth	O	2055	0
)	O	2056	0
aufgebracht	O	2057	0
haben	O	2058	0
.	O	2059	0
(	O	2061	0
Paris	B-loc	2062	0
)	O	2063	0
.	O	2064	0
10	O	2065	0
.	O	2066	0
Nov	O	2067	0
.	O	2068	0
Vorgestern	O	2069	0
Nachmitka	O	2070	0
verschwand	O	2072	0
auf	O	2073	0
einmal	O	2074	0
der	O	2075	0
Director	B-pers	2076	0
der	I-pers	2077	0
Caille	I-pers	2078	0
Comptes	I-pers	2080	0
courants	I-pers	2081	0
,	I-pers	2082	0
Augustin	I-pers	2083	0
Monneron	I-pers	2084	0
,	I-pers	2085	0
und	O	2086	0
hinterlies	O	2087	2090
ein	O	2091	0
Billet	O	2092	0
,	O	2093	0
worin	O	2094	0
er	O	2095	0
gesteht	O	2096	0
:	O	2097	0
Daß	O	2098	0
er	O	2099	0
der	O	2100	0
Kasse	O	2102	0
dritthalb	O	2103	0
Millionen	O	2104	0
schuldig	O	2105	0
sey	O	2106	0
.	O	2107	0
Dieselbe	O	2108	0
soll	O	2109	0
sich	O	2111	0
ubrigens	O	2112	0
in	O	2113	0
ganz	O	2114	0
solvablem	O	2115	0
Zustand	O	2116	0
befinden	O	2117	0
,	O	2118	0
hat	O	2120	0
gestern	O	2121	0
Morgens	O	2122	0
bereits	O	2123	0
600	O	2124	0
.	O	2125	0
Billets	O	2126	0
zu	O	2127	0
500	O	2128	0
.	O	2129	0
Franken	O	2131	0
mit	O	2132	0
300,000	O	2133	0
Libres	O	2134	0
ausbezahlt	O	2135	0
,	O	2136	0
und	O	2137	0
wird	O	2138	0
jeden	O	2140	0
Morgen	O	2141	0
mit	O	2142	0
der	O	2143	0
gleichen	O	2144	0
Summe	O	2145	0
fortfahren	O	2146	2149
.	O	2150	0
Man	O	2151	0
wagt	O	2152	0
verschiedene	O	2153	0
Vermuthungen	O	2154	0
über	O	2155	0
diesen	O	2157	0
Vorfall	O	2158	0
,	O	2159	0
der	O	2160	0
,	O	2161	0
ohne	O	2162	0
die	O	2163	0
bekannte	O	2164	0
Wachsamkeit	O	2165	2168
der	O	2169	0
Pariser	O	2170	0
-	O	2171	0
Polizey	O	2172	0
,	O	2173	0
bereits	O	2174	0
zu	O	2175	0
allerley	O	2176	0
unruhia	O	2177	0
gen	O	2179	0
Bewegungen	O	2180	0
den	O	2181	0
ersten	O	2182	0
Stoff	O	2183	0
leihen	O	2184	0
sollte	O	2185	0
.	O	2186	0
—	O	2187	0
Vor	O	2189	0
ein	O	2190	0
Paar	O	2191	0
Tagen	O	2192	0
wurde	O	2193	0
in	O	2194	0
einem	O	2195	0
Cassee	O	2196	0
beym	O	2197	0
Temple	O	2199	0
ein	O	2200	0
Unbekannter	O	2201	0
angehalten	O	2202	0
,	O	2203	0
der	O	2204	0
:	O	2205	0
„	O	2206	0
Es	O	2207	0
le„	O	2208	2211
be	O	2212	0
der	O	2213	0
König	O	2214	0
"	O	2215	0
gerufen	O	2216	0
hatte	O	2217	0
.	O	2218	0
—	O	2219	0
Vorgestern	O	2220	0
Morgens	O	2221	2224
wurde	O	2225	0
der	O	2226	0
aus	O	2227	0
Spanien	B-loc	2228	0
zurückgekehrte	O	2229	0
Gesandte	B-pers	2230	2233
Truguet	I-pers	2234	0
,	O	2235	0
der	O	2236	0
noch	O	2237	0
immer	O	2238	0
auf	O	2239	0
der	O	2240	0
Emigrirten	O	2241	2244
-	O	2245	0
Liste	O	2246	0
steht	O	2247	0
,	O	2248	0
in	O	2249	0
Verhaft	O	2250	0
genommen	O	2251	0
,	O	2252	0
und	O	2253	0
fürs	O	2254	0
Bureaucentral	O	2256	0
gestellt	O	2257	0
,	O	2258	0
das	O	2259	0
ihm	O	2260	0
dann	O	2261	0
gestern	O	2262	0
den	O	2263	0
Befehl	O	2265	0
zugehn	O	2266	0
lies	O	2267	0
,	O	2268	0
innert	O	2269	0
24	O	2270	0
.	O	2271	0
Stunden	O	2272	0
Paris	B-loc	2273	0
,	O	2274	0
und	O	2276	0
als	O	2277	0
dann	O	2278	0
unverzuglich	O	2279	0
das	O	2280	0
Gebiet	O	2281	0
der	O	2282	0
Republik	O	2283	0
zu	O	2285	0
räumen	O	2286	0
.	O	2287	0
(	O	2289	0
Tours	B-loc	2290	0
)	O	2291	0
10	O	2292	0
.	O	2293	0
Nov	O	2294	0
.	O	2295	0
Im	O	2296	0
Kanton	B-loc	2297	0
Mont	I-loc	2298	0
-	I-loc	2299	0
Louis	I-loc	2300	0
suchte	O	2302	0
ein	O	2303	0
Jungling	B-pers	2304	0
Stephan	I-pers	2305	0
Roguet	I-pers	2306	0
,	O	2307	0
sich	O	2308	0
her	O	2309	0
Conseription	O	2310	2313
,	O	2314	0
unter	O	2315	0
Vorwand	O	2316	0
von	O	2317	0
gefrornen	O	2318	0
Fußen	O	2319	0
zu	O	2320	0
entziehen	O	2322	0
.	O	2323	0
Man	O	2324	0
stellt	O	2325	0
ihn	O	2326	0
dem	O	2327	0
Geschwornengericht	O	2328	0
vor	O	2330	0
,	O	2331	0
und	O	2332	0
sein	O	2333	0
eigener	O	2334	0
Oheim	O	2335	0
,	O	2336	0
Peter	B-pers	2337	0
Düpuis	I-pers	2338	0
,	O	2339	0
wird	O	2340	0
als	O	2342	0
Arzt	O	2343	0
befragt	O	2344	0
.	O	2345	0
Nach	O	2346	0
vorgenommener	O	2347	0
Untersuchung	O	2348	2351
umarmt	O	2352	0
der	O	2353	0
leztre	O	2354	0
den	O	2355	0
Neffen	O	2356	0
,	O	2357	0
und	O	2358	0
spricht	O	2359	0
zuihm	O	2361	0
:	O	2362	0
Als	O	2363	0
dein	O	2364	0
und	O	2365	0
deiner	O	2366	0
Mitzunglinge	O	2367	0
Richter	O	2368	0
,	O	2369	0
zuihm	O	2371	0
:	O	2372	0
Als	O	2373	0
dein	O	2374	0
und	O	2375	0
deiner	O	2376	0
Mitunglinge	O	2377	0
Nichter	O	2378	0
,	O	2379	0
		0	0
Italien	B-loc	2386	0
.	O	2387	0
In	O	2389	0
französischen	O	2390	0
Blättern	O	2391	0
liest	O	2392	0
man	O	2393	0
die	O	2394	0
widersprechenden	O	2395	2398
Nachrichten	O	2399	0
:	O	2400	0
Aus	O	2401	0
Trieste	B-loc	2403	0
,	O	2404	0
12	O	2405	0
.	O	2406	0
Febr	O	2407	0
.	O	2408	0
Einige	O	2409	0
englische	O	2410	0
Schiffe	O	2411	0
kreutzen	O	2412	0
neuerdings	O	2414	0
nächst	O	2415	0
an	O	2416	0
unserm	O	2417	0
Hafen	O	2418	0
.	O	2419	0
Da	O	2420	0
sie	O	2421	0
die	O	2422	0
östreichische	O	2423	2426
Flagge	O	2427	0
nicht	O	2428	0
mehr	O	2429	0
schonen	O	2430	0
,	O	2431	0
so	O	2432	0
beschränkt	O	2433	0
sich	O	2434	0
unser	O	2435	0
Seeverkehr	O	2437	0
auf	O	2438	0
den	O	2439	0
Küstenhandel	O	2440	0
u	O	2441	0
.	O	2442	0
s	O	2443	0
.	O	2444	0
f	O	2445	0
.	O	2446	0
Auch	O	2447	0
haben	O	2448	0
mehrere	O	2450	0
unsrer	O	2451	0
Handelsleute	O	2452	0
,	O	2453	0
die	O	2454	0
sich	O	2455	0
vor	O	2456	0
einem	O	2457	0
Bombardement	O	2458	2461
fürchten	O	2462	0
,	O	2463	0
einen	O	2464	0
Theil	O	2465	0
ihrer	O	2466	0
Waaren	O	2467	0
nach	O	2468	0
Kärnthen	B-loc	2469	0
und	O	2471	0
Steyermark	B-loc	2472	0
geflüchtet	O	2473	0
;	O	2474	0
und	O	2475	0
dagegen	O	2476	0
:	O	2477	0
Aus	O	2478	0
Venedig	B-loc	2480	0
,	O	2481	0
18	O	2482	0
.	O	2483	0
Febr	O	2484	0
.	O	2485	0
Unsre	O	2486	0
Handelschaft	O	2487	0
mit	O	2488	0
Triest	B-loc	2489	0
ist	O	2491	0
immer	O	2492	0
sehr	O	2493	0
thätig	O	2494	0
.	O	2495	0
Vom	O	2496	0
4	O	2497	0
—	O	2498	0
9	O	2499	0
.	O	2500	0
dies	O	2501	0
sind	O	2502	0
32	O	2503	0
.	O	2504	0
Fahrzeuge	O	2505	2508
von	O	2509	0
Triest	B-loc	2510	0
,	O	2511	0
und	O	2512	0
den	O	2513	0
Häfen	O	2514	0
von	O	2515	0
Istrien	B-loc	2516	0
,	O	2517	0
Dalmatien	B-loc	2518	2521
und	O	2522	0
Ankona	B-loc	2523	0
angelangt	O	2524	0
.	O	2525	0
Bis	O	2527	0
zum	O	2528	0
5	O	2529	0
.	O	2530	0
Febr	O	2531	0
.	O	2532	0
war	O	2533	0
weder	O	2534	0
von	O	2535	0
Päpstlicher	O	2536	0
noch	O	2537	0
von	O	2538	0
Französischer	O	2540	0
Seite	O	2541	0
etwas	O	2542	0
Offizielles	O	2543	0
in	O	2544	0
Bezug	O	2545	0
auf	O	2546	0
den	O	2547	0
Einmarsch	O	2549	0
zu	O	2550	0
Rom	B-loc	2551	0
erschienen	O	2552	0
;	O	2553	0
und	O	2554	0
man	O	2555	0
wartete	O	2556	0
mit	O	2557	0
Ungeduld	O	2558	2561
auf	O	2562	0
die	O	2563	0
Zurückkunft	O	2564	0
der	O	2565	0
Couriere	O	2566	0
,	O	2567	0
welche	O	2568	0
der	O	2569	0
Papst	O	2570	0
,	O	2571	0
der	O	2573	0
General	B-pers	2574	0
Miollis	I-pers	2575	0
und	O	2576	0
der	O	2577	0
Senator	B-pers	2578	0
Luzian	I-pers	2579	0
Bonaparte	I-pers	2580	0
nach	O	2582	0
Paris	B-loc	2583	0
geschickt	O	2584	0
hatten	O	2585	0
.	O	2586	0
Die	O	2587	0
französischen	O	2588	0
Truppen	O	2589	0
beobachteten	O	2591	0
die	O	2592	0
strengste	O	2593	0
Mannszucht	O	2594	0
,	O	2595	0
und	O	2596	0
Niemand	O	2597	0
erinnerte	O	2598	2601
sich	O	2602	0
,	O	2603	0
in	O	2604	0
Rom	B-loc	2605	0
ein	O	2606	0
stilleres	O	2607	0
und	O	2608	0
bescheideneres	O	2609	0
Militär	O	2610	0
gesehen	O	2612	0
zu	O	2613	0
haben	O	2614	0
.	O	2615	0
Die	O	2616	0
Offiziere	O	2617	0
lagen	O	2618	0
in	O	2619	0
Privathäusern	O	2620	0
,	O	2621	0
wo	O	2623	0
sie	O	2624	0
bloß	O	2625	0
Betten	O	2626	0
,	O	2627	0
Holz	O	2628	0
und	O	2629	0
Licht	O	2630	0
erhielten	O	2631	0
,	O	2632	0
die	O	2633	0
Gemeinen	O	2634	2637
in	O	2638	0
Klöstern	O	2639	0
und	O	2640	0
andern	O	2641	0
öffentlichen	O	2642	0
Gebäuden	O	2643	0
.	O	2644	0
Einige	O	2645	0
hatten	O	2647	0
ihren	O	2648	0
Marsch	O	2649	0
nach	O	2650	0
Neapel	B-loc	2651	0
weiter	O	2652	0
fortgesetzt	O	2653	0
.	O	2654	0
„	O	2656	0
Am	O	2657	0
14	O	2658	0
.	O	2659	0
"	O	2660	0
(	O	2661	0
heißt	O	2662	0
es	O	2663	0
im	O	2664	0
französischen	B-prod	2665	0
Journal	I-prod	2666	0
de	I-prod	2667	0
l	I-prod	2669	0
'	I-prod	2670	0
Empire	I-prod	2671	0
)	O	2672	0
„	O	2673	0
hatte	O	2674	0
die	O	2675	0
französische	O	2676	0
Truppendivision	O	2677	0
,	O	2678	0
welche	O	2679	0
unter	O	2681	0
General	B-pers	2682	0
Miollis	I-pers	2683	0
die	O	2684	0
Besatzung	O	2685	0
bildet	O	2686	0
,	O	2687	0
auf	O	2688	0
dem	O	2689	0
Platze	O	2690	0
vor	O	2692	0
der	O	2693	0
Peters	B-loc	2694	0
-	I-loc	2695	0
Kirche	I-loc	2696	0
Musterung	O	2697	0
.	O	2698	0
Die	O	2699	0
prächtige	O	2700	0
Haltung	O	2701	0
der	O	2703	0
Truppen	O	2704	0
bezauberte	O	2705	0
alle	O	2706	0
Welt	O	2707	0
;	O	2708	0
Rom	B-loc	2709	0
glaubte	O	2710	0
,	O	2711	0
seine	O	2712	0
alten	O	2713	2716
,	O	2717	0
in	O	2718	0
Europa	B-loc	2719	0
,	O	2720	0
in	O	2721	0
Asien	B-loc	2722	0
,	O	2723	0
in	O	2724	0
Afrika	B-loc	2725	0
siegreichen	O	2726	0
,	O	2727	0
Legionen	O	2728	2731
wieder	O	2732	0
auferstanden	O	2733	0
zu	O	2734	0
sehen	O	2735	0
.	O	2736	0
"	O	2737	0
Ein	O	2739	0
Mailänder	O	2740	0
-	O	2741	0
Zeitungsartikel	O	2742	0
aus	O	2743	0
Rom	B-loc	2744	0
vom	O	2745	0
18	O	2746	0
.	O	2747	0
Febr	O	2748	0
.	O	2749	0
drückt	O	2751	0
sich	O	2752	0
über	O	2753	0
die	O	2754	0
dermalige	O	2755	0
dortige	O	2756	0
Lage	O	2757	0
der	O	2758	0
Dinge	O	2759	0
also	O	2760	0
aus	O	2762	0
:	O	2763	0
„	O	2764	0
Seitdem	O	2765	0
sich	O	2766	0
ein	O	2767	0
französisches	O	2768	0
Armeecorps	O	2769	0
inner	O	2770	0
unsern	O	2772	0
Mauern	O	2773	0
befindet	O	2774	0
,	O	2775	0
wächst	O	2776	0
bey	O	2777	0
den	O	2778	0
Mehrern	O	2779	0
die	O	2780	0
Hoffnung	O	2781	2784
,	O	2785	0
bey	O	2786	0
den	O	2787	0
Wenigern	O	2788	0
die	O	2789	0
Furcht	O	2790	0
.	O	2791	0
Jene	O	2792	0
,	O	2793	0
bey	O	2794	0
Jedem	O	2795	0
,	O	2796	0
der	O	2798	0
sich	O	2799	0
der	O	2800	0
Größe	O	2801	0
des	O	2802	0
Römischen	O	2803	0
Namens	O	2804	0
erinnert	O	2805	0
;	O	2806	0
diese	O	2807	0
bey	O	2809	0
denen	O	2810	0
,	O	2811	0
welche	O	2812	0
Rom	B-loc	2813	0
weiterhin	O	2814	0
abschätzig	O	2815	0
,	O	2816	0
entvölkert	O	2817	0
und	O	2818	0
öde	O	2820	0
haben	O	2821	0
möchten	O	2822	0
.	O	2823	0
"	O	2824	0
		0	0
Deutschland	B-loc	2831	0
.	O	2832	0
Wien	B-loc	2834	0
,	O	2835	0
30	O	2836	0
.	O	2837	0
Jul	O	2838	0
.	O	2839	0
Heute	O	2840	0
wurde	O	2841	0
der	O	2842	0
Kurs	O	2843	0
auf	O	2844	0
Augsburg	B-loc	2845	0
,	O	2846	0
so	O	2848	0
wie	O	2849	0
ungefähr	O	2850	0
vorigen	O	2851	0
Posttag	O	2852	0
,	O	2853	0
zu	O	2854	0
257	O	2855	0
.	O	2856	0
Gulden	O	2857	0
Uso	O	2858	0
,	O	2859	0
und	O	2860	0
für	O	2862	0
Briefe	O	2863	0
auf	O	2864	0
zwey	O	2865	0
Monate	O	2866	0
Zeit	O	2867	0
zu	O	2868	0
249	O	2869	0
.	O	2870	0
bis	O	2871	0
250	O	2872	0
.	O	2873	0
notirt	O	2874	0
.	O	2875	0
Der	O	2877	0
Preis	O	2878	0
der	O	2879	0
Macedonischen	O	2880	0
und	O	2881	0
Kirkagats	O	2882	0
-	O	2883	0
(	O	2884	0
natolischen	O	2885	2888
)	O	2889	0
Baumwolle	O	2890	0
ist	O	2891	0
stark	O	2892	0
gefallen	O	2893	0
,	O	2894	0
weil	O	2895	0
größere	O	2896	0
Vorräthe	O	2897	0
davon	O	2899	0
vorhanden	O	2900	0
sind	O	2901	0
,	O	2902	0
und	O	2903	0
noch	O	2904	0
größere	O	2905	0
erwartet	O	2906	0
werden	O	2907	0
.	O	2908	0
Ebendaher	O	2910	0
,	O	2911	0
von	O	2912	0
demselben	O	2913	0
Dat	O	2914	0
.	O	2915	0
Die	O	2916	0
Vorkehrungen	O	2917	0
,	O	2918	0
welche	O	2920	0
die	O	2921	0
hiesige	O	2922	0
Finanzverwaltung	O	2923	0
getroffen	O	2924	0
hat	O	2925	0
,	O	2926	0
um	O	2927	0
dem	O	2928	0
fernern	O	2930	0
Fallen	O	2931	0
des	O	2932	0
Wiener	O	2933	0
-	O	2934	0
Kurses	O	2935	0
zu	O	2936	0
steuern	O	2937	0
,	O	2938	0
sind	O	2939	0
von	O	2940	0
solcher	O	2942	0
Würkung	O	2943	0
,	O	2944	0
daß	O	2945	0
heute	O	2946	0
die	O	2947	0
Börse	O	2948	0
reich	O	2949	0
an	O	2950	0
Briefen	O	2951	0
auf	O	2953	0
alle	O	2954	0
Plätze	O	2955	0
war	O	2956	0
,	O	2957	0
und	O	2958	0
davon	O	2959	0
wenig	O	2960	0
gekauft	O	2961	0
wurde	O	2962	0
.	O	2963	0
München	B-loc	2965	0
,	O	2966	0
20	O	2967	0
.	O	2968	0
Jul	O	2969	0
.	O	2970	0
Nach	O	2971	0
den	O	2972	0
konstitutionellen	O	2973	0
Akten	O	2974	0
werden	O	2976	0
gegenwärtig	O	2977	0
alle	O	2978	0
Theile	O	2979	0
des	O	2980	0
Königreichs	B-loc	2981	0
Baiern	I-loc	2982	0
auf	O	2984	0
einen	O	2985	0
gleichen	O	2986	0
Fuß	O	2987	0
behandelt	O	2988	0
und	O	2989	0
deswegen	O	2990	0
auch	O	2991	0
die	O	2992	0
Konscription	O	2994	0
in	O	2995	0
Tyrol	B-loc	2996	0
eingeführt	O	2997	0
.	O	2998	0
Da	O	2999	0
aber	O	3000	0
dieselbe	O	3001	0
für	O	3002	0
dieses	O	3004	0
Land	O	3005	0
noch	O	3006	0
neu	O	3007	0
ist	O	3008	0
,	O	3009	0
so	O	3010	0
sind	O	3011	0
außer	O	3012	0
den	O	3013	0
Truppen	O	3014	0
,	O	3015	0
die	O	3016	0
schon	O	3018	0
daselbst	O	3019	0
liegen	O	3020	0
,	O	3021	0
noch	O	3022	0
6	O	3023	0
.	O	3024	0
Bataillone	O	3025	0
und	O	3026	0
6	O	3027	0
.	O	3028	0
Eskadrone	O	3029	0
vorzüglich	O	3031	0
nach	O	3032	0
dem	O	3033	0
Puster	B-loc	3034	0
-	I-loc	3035	0
Thal	I-loc	3036	0
und	O	3037	0
überhaupt	O	3038	0
nach	O	3039	0
WelschTyrol	B-loc	3040	3043
,	O	3044	0
vor	O	3045	0
der	O	3046	0
Hand	O	3047	0
bloß	O	3048	0
aus	O	3049	0
Vorsicht	O	3050	0
veordert	O	3051	0
worden	O	3052	0
.	O	3053	0
Falsch	O	3055	0
ist	O	3056	0
,	O	3057	0
was	O	3058	0
in	O	3059	0
auswärtigen	O	3060	0
Zeitungen	O	3061	0
steht	O	3062	0
,	O	3063	0
daß	O	3064	0
die	O	3065	0
Baiersche	B-org	3067	0
Armee	I-org	3068	0
Uebungslager	O	3069	0
in	O	3070	0
der	O	3071	0
Nähe	O	3072	0
des	O	3073	0
Inne	B-loc	3074	0
beziehen	O	3076	0
werde	O	3077	0
.	O	3078	0
In	O	3080	0
einem	O	3081	0
Nüruberger	O	3082	0
-	O	3083	0
Blatte	O	3084	0
liest	O	3085	0
man	O	3086	0
folgende	O	3087	0
Betrachtungen	O	3088	3091
:	O	3092	0
„	O	3093	0
Die	O	3094	0
politische	O	3095	0
Welt	O	3096	0
befindet	O	3097	0
sich	O	3098	0
jetzt	O	3099	0
in	O	3100	0
einer	O	3101	3104
sehr	O	3105	0
seltsamen	O	3106	0
Stimmung	O	3107	0
:	O	3108	0
Man	O	3109	0
hört	O	3110	0
nichts	O	3111	0
Wichtiges	O	3112	0
aus	O	3114	0
Frankreich	B-loc	3115	0
;	O	3116	0
von	O	3117	0
Spanien	B-loc	3118	0
bleiben	O	3119	0
alle	O	3120	0
Nachrichten	O	3121	0
aus	O	3123	0
;	O	3124	0
in	O	3125	0
Italien	B-loc	3126	0
regt	O	3127	0
sich	O	3128	0
nur	O	3129	0
von	O	3130	0
Zara	B-loc	3131	0
aus	O	3132	0
ein	O	3133	0
öffentlicher	O	3134	3137
Unwille	O	3138	0
gegen	O	3139	0
eine	O	3140	0
benachbarte	O	3141	0
Macht	O	3142	0
;	O	3143	0
im	O	3144	0
Oesterreichischen	B-loc	3145	3148
hört	O	3149	0
man	O	3150	0
von	O	3151	0
nichts	O	3152	0
-	O	3153	0
als	O	3154	0
von	O	3155	0
allgemeiner	O	3156	0
-	O	3157	0
